t_grid,P_fit,P_lo_68,P_hi_68
2812.4129651860744,59.91587790552404,59.855330636987524,59.96852180262247
2813.5910364145657,59.78406845034786,59.72373521809145,59.83675295972174
2814.7691076430574,59.64843670686987,59.588278041777436,59.702252764372716
2815.9471788715487,59.509015233127876,59.44834031975273,59.56285296765272
2817.12525010004,59.36583740566893,59.304744246249726,59.419053032215615
2818.3033213285316,59.218937411617574,59.15736220436997,59.27246700316206
2819.481392557023,59.06835024056948,59.00636766245995,59.12259371092704
2820.659463785514,58.914111676312025,58.85186687771633,58.96963751750558
2821.8375350140054,58.756258288375044,58.693789896038126,58.812623881571135
2823.015606242497,58.594827423412454,58.53232837804307,58.651585449121534
2824.1936774709884,58.42985719641783,58.36705450982335,58.48685764990525
2825.3717486994797,58.26138648177467,58.19811431589537,58.318293999976824
2826.5498199279714,58.089454904144915,58.02578036037018,58.146417318112555
2827.7278911564626,57.91410282919711,57.84983313854056,57.97122036432758
2828.905962384954,57.73537135417615,57.67100398470555,57.79256597572477
2830.084033613445,57.55330229831697,57.487939465803635,57.61120145667482
2831.262104841937,57.36793819310491,57.302619379274624,57.4268861182103
2832.440176070428,57.17932227238475,57.11410107299852,57.23834526374975
2833.6182472989194,56.98749846231968,56.92204258425741,57.046738195030706
2834.796318527411,56.7925113712043,56.727002325861925,56.85256493611273
2835.9743897559024,56.59440627913311,56.52838130353075,56.65496917068066
2837.1524609843937,56.39322912752604,56.32714870638206,56.454062361630164
2838.3305322128854,56.18902650851517,56.12233115410706,56.24978596808142
2839.5086034413766,55.98184565419409,55.915067379977614,56.043269775448984
2840.686674669868,55.77173442573178,55.70497613362383,55.83334173830622
2841.864745898359,55.55874130235492,55.49207981115819,55.62074735211586
2843.042817126851,55.34291537020043,55.27618811693488,55.40533018463909
2844.220888355342,55.12430631104047,55.057434688705065,55.18685180218564
2845.3989595838334,54.90296439088266,54.835361031808965,54.96588007831763
2846.577030812325,54.67894044844886,54.61138311533742,54.74220643906107
2847.7551020408164,54.452285883534614,54.38428050063097,54.51580634767219
2848.9331732693076,54.22305264525089,54.15481291849773,54.286851454480455
2850.111244497799,53.99129322015297,53.922831845528016,54.0554571340759
2851.2893157262906,53.75706062025721,53.68860122589978,53.821731683421156
2852.467386954782,53.520408370949966,53.45146541414853,53.58552192169231
2853.645458183273,53.28139049878954,53.212825104409184,53.347008879541704
2854.823529411765,53.04006151920602,52.97114774794174,53.10610129443836
2856.001600640256,52.796476424100746,52.726639071427435,52.86249275132206
2857.1796718687474,52.550690669347844,52.48152250969638,52.61680495331099
2858.357743097239,52.30276016220104,52.23328356387841,52.3687450592331
2859.5358143257304,52.05274124860975,51.983288573322085,52.119137069651885
2860.7138855542216,51.80069070044475,51.73148433852171,51.86747359398469
2861.891956782713,51.546665702639004,51.477196966978475,51.614478753865676
2863.0700280112046,51.29072384024475,51.22142876344241,51.35893419437858
2864.248099239696,51.032923085411,50.96342784357942,51.10151200244333
2865.426170468187,50.773321784282714,50.70413612410869,50.84203799778815
2866.604241696679,50.51197864382662,50.44290387896064,50.58080786483079
2867.78231292517,50.24895271858582,50.179491154372236,50.318316412130166
2868.9603841536614,49.98430339736481,49.91439446364967,50.05461619690207
2870.1384553821526,49.718090389850396,49.648098507618485,49.78858641660599
2871.3165266106444,49.45037371316998,49.38001524540335,49.5209519313552
2872.4945978391356,49.18121367839018,49.1101990486059,49.25182347059275
2873.672669067627,48.91067087695896,48.83978666426416,48.98183263547487
2874.8507402961186,48.63880616709519,48.567370350180184,48.71012614117719
2876.02881152461,48.36568066012798,48.29449473034324,48.43726506892913
2877.206882753101,48.091355706787795,48.020811691347575,48.162278562781815
2878.384953981593,47.81589288345463,47.74533865415317,47.88678553922322
2879.563025210084,47.539353978365156,47.468623158060694,47.61029262679952
2880.7410964385754,47.2618009777808,47.19109564971045,47.33299596598134
2881.9191676670666,46.983296052122306,46.91233347713853,47.05520534502802
2883.0972388955583,46.70390154207174,46.63266820103926,46.77631947633463
2884.2753101240496,46.42367994464667,46.352190411599,46.49591067601537
2885.453381352541,46.14269389924739,46.07100112841805,46.214593312509116
2886.6314525810326,45.86100617368352,45.78953519687423,45.933155833126165
2887.809523809524,45.57867965018002,45.506677568707175,45.651145376872826
2888.987595038015,45.29577731136711,45.22387129941334,45.368321327348106
2890.165666266507,45.012362226257636,44.940449494500655,45.08500504714837
2891.343737494998,44.72849753621466,44.656792150013445,44.80161992509076
2892.5218087234894,44.4442464409109,44.37241673565137,44.517524542542475
2893.6998799519806,44.159672184285895,44.08727901914643,44.233095352552425
2894.8779511804723,43.874838040501636,43.80198098376974,43.94837816126678
2896.0560224089636,43.589807299901565,43.51728914360932,43.66345645066418
2897.234093637455,43.304643254973804,43.23219819595154,43.37887997460477
2898.4121648659466,43.019409186324324,42.94722494548089,43.09379203281252
2899.590236094438,42.73416834866181,42.66206401162522,42.80841020163546
2900.768307322929,42.448983956796816,42.37679691051399,42.523611472336896
2901.9463785514204,42.163919171659,42.09135660463824,42.238097863177806
2903.124449779912,41.879037086336034,41.807126763519356,41.953175091582864
2904.3025210084033,41.59440071213665,41.52250515560577,41.66849113991677
2905.4805922368946,41.31007296467989,41.237670245473815,41.38387214349946
2906.6586634653863,41.026116650015844,40.9533065618226,41.09971970165209
2907.8367346938776,40.74259445077961,40.66913806087968,40.816628786974
2909.014805922369,40.459568912380696,40.385608792565634,40.53359906178916
2910.1928771508606,40.17710242923283,40.103394226137446,40.25127054346955
2911.370948379352,39.895257231026456,39.82155011240804,39.96954726841183
2912.549019607843,39.61409536904533,39.54015022327217,39.68831586161796
2913.7270908363344,39.333678702532985,39.25975204264715,39.40753543258672
2914.905162064826,39.05406888511039,38.98009776191419,39.12788933631904
2916.0832332933173,38.77532735124762,38.7014910608269,38.84887223957989
2917.2613045218086,38.49751530279291,38.423542096203086,38.57117475848229
2918.4393757503003,38.22069369556266,38.14654284608431,38.29421322395167
2919.6174469787916,37.944923225994756,37.87064602979823,38.0188694771187
2920.795518207283,37.670264317867044,37.59584808657884,37.74456586472087
2921.973589435774,37.396777109086145,37.32282478511468,37.4711779414116
2923.151660664266,37.124521438547546,37.050053925049106,37.198725871805145
2924.329731892757,36.85355683307129,36.77882984839292,36.92748312871893
2925.5078031212483,36.58394249441405,36.50952859228659,36.65797852084125
2926.68587434974,36.31573728636301,36.241197740057196,36.38974187372008
2927.8639455782313,36.04899972191295,35.97436377571398,36.12319419021798
2929.0420168067226,35.7837879505283,35.708918169488065,35.85814620905661
2930.2200880352143,35.520159745495775,35.445928986477135,35.59386203002985
2931.3981592637056,35.25817249136746,35.1844568934191,35.33170773207403
2932.576230492197,34.99788317149836,34.92432465506081,35.0709030964494
2933.754301720688,34.73934835568156,34.66623884406552,34.81178418227388
2934.93237294918,34.482624187882685,34.40988014231364,34.55571865816409
2936.110444177671,34.2277663740773,34.155370262199185,34.3008872575768
2937.2885154061623,33.97483017019219,33.90282693435132,34.04723288040995
2938.466586634654,33.723870370155396,33.652317539584715,33.79547485414348
2939.6446578631453,33.47494129405639,33.40392960851537,33.5468870988125
2940.8227290916366,33.228096776417935,33.15759937112483,33.30043470692377
2942.000800320128,32.983390154584306,32.912992280221125,33.05617885903039
2943.1788715486196,32.74087425722722,32.66991182473018,32.81344835073453
2944.356942777111,32.50060139297139,32.43030191122708,32.573039073656155
2945.535014005602,32.26262333914298,32.19293513427266,32.33454499870564
2946.713085234094,32.02699133064347,31.95802539960429,32.09866797284886
2947.891156462585,31.79375604895109,31.7249737355405,31.865622200248268
2949.0692276910763,31.562967611251274,31.49493447475759,31.634627377121515
2950.247298919568,31.334675559700074,31.26683757807483,31.406083389599225
2951.4253701480593,31.10892885082214,31.041182084116272,31.179800084081027
2952.6034413765506,30.885775845044385,30.818331558347214,30.956576126490095
2953.781512605042,30.665264296369735,30.598423489946683,30.73599699454528
2954.9595838335335,30.447441342191304,30.380535238553797,30.51808768207991
2956.137655062025,30.232353493250564,30.166392408311594,30.30280206084645
2957.315726290516,30.02004662373983,29.955136856970608,30.0896342608247
2958.493797519008,29.810565961553657,29.74598696051722,29.8800713021635
2959.671868747499,29.603956078688846,29.53930699462183,29.672626207700336
2960.8499399759903,29.40026088179622,29.335964110820584,29.468751257750608
2962.0280112044816,29.199523602886536,29.13583866586163,29.26748551961499
2963.2060824329733,29.001786790191346,28.938704446978438,29.06938728408161
2964.3841536614646,28.807092299182173,28.744030768984434,28.87346239087952
2965.562224889956,28.615481283747897,28.552683829540094,28.68203138781432
2966.7402961184475,28.42699418753449,28.364725755296377,28.493450442370435
2967.918367346939,28.2416707354475,28.180246316929452,28.30772621514505
2969.09643857543,28.059549925318862,27.998715277061883,28.125717764195254
2970.274509803922,27.880670019740876,27.82034587080812,27.946584503386585
2971.452581032413,27.70506853806856,27.645463576203824,27.770283451020507
2972.6306522609043,27.532782248591054,27.473055969597468,27.59680765948325
2973.8087234893956,27.363847160875835,27.304539979750253,27.42739131813672
2974.9867947178873,27.19829851828481,27.139254057660278,27.26132339897888
2976.1648659463785,27.036170790666304,26.977186296956905,27.09881368590445
2977.34293717487,26.87749766722216,26.81870891918121,26.940223628222363
2978.5210084033615,26.722312049553203,26.66397275800193,26.78494219743639
2979.699079631853,26.570646044883865,26.512940798713277,26.63287465365808
2980.877150860344,26.422530959466435,26.365592597028655,26.484439328154227
2982.0552220888358,26.277997292168088,26.221227135952514,26.339262994154534
2983.233293317327,26.13707472824069,26.08004332543273,26.1978160620047
2984.4113645458183,25.99979213327459,25.9423689829657,26.060959616603007
2985.5894357743095,25.866177547338538,25.80880087718758,25.92677354614198
2986.7675070028013,25.73625817930631,25.679350836844858,25.7963511236536
2987.9455782312925,25.610060401370973,25.553100658738206,25.670106536760635
2989.123649459784,25.487609743748187,25.43083858630997,25.54746281717483
2990.3017206882755,25.368930889569768,25.31219123348072,25.427932044648735
2991.4797919167668,25.254047669968422,25.197285000833,25.312026796586686
2992.657863145258,25.142983059353888,25.086315149569817,25.20088882176226
2993.8359343737493,25.03575917088269,24.979391178850733,25.093826955681635
2995.014005602241,24.932397252121348,24.876321258888062,24.98981433192335
2996.1920768307323,24.832917680904494,24.777096257720594,24.89023550592384
2997.3701480592235,24.737339961388017,24.681725244659066,24.794815690034664
2998.5482192877153,24.645682720298822,24.589997958219268,24.70261123406917
2999.7262905162065,24.557963703381468,24.50283805238891,24.61407341722302
3000.904361744698,24.474199772041857,24.41937689476512,24.530665508120805
3002.0824329731895,24.394406900189857,24.33940369258261,24.451359514205645
3003.2605042016808,24.318600171280032,24.26356399307392,24.37636059474685
3004.438575430172,24.24679377555185,24.192692451791515,24.304425959081605
3005.6166466586633,24.179001007469786,24.125691222867413,24.236239230689034
3006.794717887155,24.115234263363362,24.062124026321783,24.171598958522452
3007.9727891156463,24.05550503926802,24.002958379171268,24.111508397413022
3009.1508603441375,23.999823928966592,23.9477489043197,24.055990186427355
3010.3289315726292,23.948200622232292,23.89691831987003,24.004941214581578
3011.5070028011205,23.9006439032731,23.84985158590703,23.957579310379174
3012.6850740296118,23.85716164937768,23.807158313401438,23.91446793673862
3013.863145258103,23.817760829763387,23.767984282415558,23.874732154237275
3015.0412164865947,23.782447504626212,23.73313295646316,23.839309498060217
3016.219287715086,23.75122682439261,23.702061237632897,23.807870138962215
3017.3973589435773,23.724103029173712,23.67426907251941,23.780779081530145
3018.575430172069,23.701079448421318,23.651375761065744,23.758248204369693
